ID,score
16108,36.34132
16109,25.17185
16110,27.853838
16111,25.086935
16112,41.414692
16113,36.385223
16114,22.081871
16115,34.32972
16116,28.149694
16117,22.088863
16118,44.986805
16119,29.258446
16120,28.752115
16121,25.45332
16122,24.87337
16123,28.25611
16124,36.382957
16125,25.254921
16126,32.90107
16127,16.355434
16128,57.21573
16129,16.203344
16130,34.56021
16131,41.130684
16132,25.154257
16133,42.811237
16134,39.59972
16135,17.600382
16136,16.639334
16137,29.165592
16138,21.619604
16139,27.525635
16140,34.425667
16141,27.469368
16142,23.989504
16143,23.562025
16144,21.560574
16145,26.150877
16146,18.373304
16147,34.288097
16148,44.93238
16149,30.94316
16150,37.665592
16151,33.871574
16152,40.63819
16153,28.357803
16154,26.609697
16155,29.555414
16156,37.452232
16157,32.532986
16158,28.846743
16159,43.370174
16160,22.257074
16161,21.38705
16162,23.848804
16163,23.078608
16164,27.418762
16165,19.856167
16166,37.09818
16167,23.861153
16168,28.639261
16169,21.333952
16170,34.53187
16171,28.67106
16172,31.379717
16173,34.03218
16174,37.468403
16175,30.581993
16176,29.394192
16177,28.873638
16178,40.227516
16179,33.86588
16180,35.956303
16181,27.626627
16182,30.125534
16183,16.024645
16184,41.105057
16185,28.215307
16186,38.27022
16187,37.303265
16188,40.589996
16189,23.118187
16190,27.037254
16191,28.447327
16192,32.779327
16193,31.44173
16194,45.74283
16195,19.904032
16196,23.451628
16197,30.000227
16198,33.12977
16199,27.074018
16200,27.336681
16201,39.351765
16202,27.550602
16203,37.931534
16204,31.54389
16205,25.156195
16206,38.12076
16207,35.227173
16208,29.553858
16209,52.122692
16210,31.083677
16211,38.14141
16212,34.325542
16213,40.25699
16214,30.798002
16215,29.646082
16216,35.101933
16217,25.37879
16218,32.203613
16219,40.20329
16220,29.396284
16221,26.121996
16222,31.495201
16223,14.642479
16224,22.819012
16225,18.305658
16226,35.884644
16227,28.55186
16228,32.400604
16229,18.122713
16230,44.084072
16231,38.327217
16232,36.974625
16233,39.390465
16234,26.612526
16235,35.414337
16236,31.9224
16237,31.305227
16238,33.849392
16239,21.626322
16240,31.392334
16241,23.701065
16242,27.162365
16243,25.158117
16244,30.410013
16245,37.9813
16246,30.189772
16247,33.94973
16248,32.909042
16249,27.80221
16250,34.250557
16251,22.615181
16252,30.217716
16253,36.095905
16254,30.016209
16255,40.957527
16256,23.379694
16257,35.503376
16258,36.210655
16259,22.263657
16260,30.864586
16261,31.4526
16262,19.308283
16263,28.293806
16264,16.749096
16265,42.012794
16266,36.682602
16267,36.62949
16268,28.652105
16269,29.461498
16270,35.91554
16271,26.124151
16272,65.81951
16273,41.53286
16274,25.077892
16275,24.006332
16276,23.1735
16277,48.31378
16278,23.55012
16279,31.863987
16280,21.730438
16281,41.4081
16282,19.46483
16283,34.853268
16284,26.123903
16285,32.999817
16286,49.77536
16287,37.603725
16288,18.778984
16289,38.001232
16290,27.119009
16291,31.310644
16292,23.120811
16293,33.96457
16294,45.26196
16295,24.70217
16296,29.354923
16297,18.240137
16298,22.2803
16299,16.645466
16300,27.676308
16301,40.524227
16302,22.48772
16303,27.280716
16304,30.195168
16305,35.66601
16306,27.33447
16307,27.309582
16308,29.062258
16309,30.75196
16310,27.242207
16311,33.111797
16312,29.309708
16313,37.738876
16314,35.82108
16315,42.507786
16316,32.00864
16317,26.268503
16318,18.82661
16319,24.550907
16320,21.77853
16321,27.382154
16322,19.819254
16323,25.752548
16324,29.607569
16325,34.052937
16326,34.446194
16327,29.520641
16328,19.492266
16329,39.11686
16330,24.573147
16331,32.990154
16332,37.92323
16333,36.411808
16334,18.677505
16335,32.598408
16336,19.63028
16337,26.310232
16338,42.06581
16339,19.79371
16340,27.26568
16341,29.273844
16342,41.306034
16343,38.758133
16344,29.794773
16345,34.921837
16346,23.288734
16347,22.767557
16348,29.974052
16349,20.692436
16350,29.763063
16351,28.591545
16352,29.994959
16353,24.77597
16354,33.07067
16355,32.38021
16356,28.88939
16357,25.228666
16358,37.168034
16359,29.458622
16360,18.829298
16361,39.556347
16362,30.16055
16363,27.135712
16364,30.503378
16365,27.55163
16366,27.328102
16367,26.945986
16368,27.444479
16369,44.673958
16370,19.120441
16371,24.439037
16372,30.111542
16373,37.12878
16374,40.350574
16375,20.123446
16376,35.335033
16377,38.51641
16378,20.991402
16379,33.771976
16380,35.893227
16381,23.172844
16382,32.862003
16383,26.224302
16384,33.303883
16385,31.940123
16386,37.020874
16387,25.042477
16388,41.412457
16389,22.869019
16390,40.70861
16391,19.319998
16392,32.309624
16393,38.71549
16394,31.929186
16395,25.082914
16396,25.680502
16397,21.081337
16398,41.67382
16399,20.46647
16400,27.81987
16401,34.63255
16402,34.502106
16403,28.351156
16404,33.11663
16405,26.574812
16406,38.998745
16407,43.7475
16408,19.455652
16409,28.554703
16410,42.147312
16411,21.92262
16412,24.980251
16413,22.054012
16414,57.078182
16415,22.153944
16416,40.311146
16417,26.906294
16418,36.596493
16419,28.739594
16420,23.259169
16421,24.70791
16422,26.317911
16423,28.08149
16424,34.494896
16425,33.66819
16426,37.70563
16427,28.41674
16428,17.653282
16429,39.998768
16430,20.581846
16431,19.52852
16432,26.67197
16433,19.96111
16434,34.427357
16435,30.127043
16436,19.998926
16437,16.665737
16438,35.305607
16439,23.850546
16440,30.839643
16441,29.339792
16442,34.203926
16443,26.115
16444,23.28051
16445,30.494913
16446,45.526047
16447,39.545372
16448,30.241327
16449,26.54128
16450,29.975092
16451,19.706009
16452,20.128263
16453,36.32291
16454,41.406544
16455,66.04764
16456,27.362314
16457,34.651394
16458,21.787174
16459,27.460697
16460,22.191792
16461,25.50814
16462,44.4469
16463,25.52931
16464,37.43668
16465,37.637196
16466,17.359875
16467,36.165573
16468,34.342514
16469,22.918066
16470,28.387407
16471,22.228464
16472,37.946877
16473,26.82833
16474,29.767591
16475,25.317816
16476,20.695702
16477,19.527958
16478,36.53511
16479,32.95429
16480,23.753637
16481,28.409897
16482,24.870655
16483,33.496494
16484,29.27383
16485,34.983093
16486,43.796646
16487,30.522642
16488,38.669697
16489,27.81713
16490,33.50673
16491,30.836134
16492,41.587864
16493,40.545033
16494,27.36984
16495,25.637222
16496,29.361387
16497,41.099022
16498,24.71683
16499,40.117275
16500,20.385244
16501,31.652233
16502,37.70522
16503,34.07489
16504,26.037987
16505,35.71096
16506,33.54711
16507,28.545538
16508,29.207724
16509,30.696701
16510,31.094934
16511,30.20288
16512,33.561184
16513,27.05691
16514,33.259422
16515,24.960417
16516,26.954664
16517,24.942488
16518,42.70673
16519,21.821484
16520,23.259228
16521,38.809727
16522,35.232582
16523,46.242878
16524,22.938135
16525,28.80028
16526,34.50733
16527,33.730507
16528,20.836025
16529,28.38458
16530,37.225662
16531,34.53815
16532,22.531782
16533,22.398201
16534,27.542553
16535,38.852833
16536,29.74326
16537,37.997417
16538,32.106956
16539,30.716354
16540,24.358305
16541,37.302162
16542,38.902855
16543,35.877953
16544,27.272596
16545,41.74724
16546,70.07527
16547,32.108326
16548,26.734383
16549,30.330587
16550,35.752724
16551,22.205803
16552,41.08695
16553,24.753384
16554,16.55274
16555,33.705643
16556,24.079494
16557,23.722612
16558,31.39412
16559,30.245401
16560,38.711205
16561,22.536053
16562,17.926958
16563,38.201633
16564,27.400002
16565,31.260956
16566,20.41262
16567,23.70158
16568,18.523418
16569,41.128345
16570,42.057903
16571,38.8726
16572,29.687939
16573,44.066624
16574,16.47886
16575,27.011879
16576,29.246155
16577,39.889217
16578,30.35978
16579,46.606194
16580,26.40369
16581,23.747713
16582,46.42744
16583,21.878893
16584,35.073143
16585,25.232656
16586,26.701277
16587,32.614098
16588,19.155607
16589,31.065392
16590,25.704983
16591,26.12954
16592,21.478209
16593,26.23055
16594,25.018166
16595,36.707382
16596,26.385069
16597,22.167105
16598,42.934566
16599,29.269337
16600,26.58242
16601,44.02111
16602,24.53482
16603,24.750635
16604,28.794325
16605,18.29981
16606,22.572386
16607,36.530155
16608,36.110195
16609,24.540426
16610,24.040329
16611,27.593836
16612,31.935009
16613,40.975883
16614,26.208282
16615,39.32725
16616,24.196417
16617,41.763172
16618,27.24306
16619,32.250458
16620,29.198015
16621,25.934269
16622,26.120993
16623,27.629696
16624,34.64925
16625,38.028805
16626,28.596823
16627,28.186974
16628,60.815506
16629,35.31809
16630,30.599106
16631,34.329365
16632,36.151894
16633,32.866158
16634,21.174614
16635,21.59022
16636,16.66425
16637,17.53766
16638,28.322023
16639,35.35002
16640,17.186424
16641,36.45435
16642,26.523375
16643,27.234608
16644,28.70155
16645,39.183327
16646,26.428137
16647,30.847338
16648,29.50165
16649,24.807383
16650,62.03646
16651,25.968191
16652,31.289457
16653,34.48134
16654,19.328674
16655,28.931353
16656,31.27687
16657,23.839241
16658,24.39614
16659,41.281933
16660,21.431086
16661,18.330856
16662,24.15969
16663,22.713749
16664,42.455147
16665,27.24835
16666,30.720198
16667,34.871155
16668,19.819054
16669,32.000313
16670,28.269798
16671,24.763742
16672,30.510946
16673,38.323288
16674,28.786804
16675,30.96981
16676,29.21234
16677,25.896364
16678,23.684437
16679,18.203087
16680,41.380142
16681,34.19406
16682,28.802246
16683,17.829058
16684,32.718777
16685,36.498
16686,25.350117
16687,30.74094
16688,35.4503
16689,33.925247
16690,25.561798
16691,25.416372
16692,15.92815
16693,19.543917
16694,23.16517
16695,30.366125
16696,25.661978
16697,33.27915
16698,21.450632
16699,32.621136
16700,27.35182
16701,21.202684
16702,30.671362
16703,35.098476
16704,27.36507
16705,25.410582
16706,33.695995
16707,39.365143
16708,25.74119
16709,36.53212
16710,23.063482
16711,32.08914
16712,19.830492
16713,37.63027
16714,24.310558
16715,35.6169
16716,26.713388
16717,28.940254
16718,26.202932
16719,31.88723
16720,44.109833
16721,44.193695
16722,29.443377
16723,39.72081
16724,30.258116
16725,23.983582
16726,28.314705
16727,34.448128
16728,41.540375
16729,30.9657
16730,21.958502
16731,20.227396
16732,37.361908
16733,26.705786
16734,24.746153
16735,34.46004
16736,31.455606
16737,23.34004
16738,36.78662
16739,20.032904
16740,31.148706
16741,32.996147
16742,21.028929
16743,46.87072
16744,24.829325
16745,29.443499
16746,21.658339
16747,20.038633
16748,38.77547
16749,27.034367
16750,39.401794
16751,26.472986
16752,31.58551
16753,27.725042
16754,33.25997
16755,35.302544
16756,29.997877
16757,29.635128
16758,16.199158
16759,30.123255
16760,29.601185
16761,24.42544
16762,29.168053
16763,25.521233
16764,26.494465
16765,34.791424
16766,26.21328
16767,32.312515
16768,33.98149
16769,21.304018
16770,22.359905
16771,28.955862
16772,28.718143
16773,25.72512
16774,30.657051
16775,26.320805
16776,43.74486
16777,31.585175
16778,55.010555
16779,38.227192
16780,33.507442
16781,23.598602
16782,26.146605
16783,35.043938
16784,29.344826
16785,35.851624
16786,18.811607
16787,27.211926
16788,40.134323
16789,28.052404
16790,19.605852
16791,28.883417
16792,26.48962
16793,42.65804
16794,27.136713
16795,26.106983
16796,37.33852
16797,28.637146
16798,19.886906
16799,29.972136
16800,31.54836
16801,23.795809
16802,27.80868
16803,28.692368
16804,34.95001
16805,19.9408
16806,29.138767
16807,24.404484
16808,32.453636
16809,24.22576
16810,22.558556
16811,42.369278
16812,42.852093
16813,29.522364
16814,31.291857
16815,40.603905
16816,36.442875
16817,25.400505
16818,29.593088
16819,32.21419
16820,21.234192
16821,20.895296
16822,29.122654
16823,36.98402
16824,28.317482
16825,37.104607
16826,31.562138
16827,22.989346
16828,29.926289
16829,24.404797
16830,40.138943
16831,30.896568
16832,22.281563
16833,23.972517
16834,28.937946
16835,91.4815
16836,34.348545
16837,38.00538
16838,37.116413
16839,32.202335
16840,23.845095
16841,31.727098
16842,23.462599
16843,26.018892
16844,33.23223
16845,15.737869
16846,30.793272
16847,31.933186
16848,28.529861
16849,38.00298
16850,30.051765
16851,35.095276
16852,31.016748
16853,47.431847
16854,31.537037
16855,24.682049
16856,35.908722
16857,28.754702
16858,21.558968
16859,24.463223
16860,33.54341
16861,41.825115
16862,24.112259
16863,28.82953
16864,32.481598
16865,23.986164
16866,44.082306
16867,27.632298
16868,30.807281
16869,33.677944
16870,23.664396
16871,23.979097
16872,30.992682
16873,17.799381
16874,27.698254
16875,22.192429
16876,33.476513
16877,27.852724
16878,21.264381
16879,18.454489
16880,42.791214
16881,22.291866
16882,29.029259
16883,35.68244
16884,30.784555
16885,29.646807
16886,33.524334
16887,17.78851
16888,29.293367
16889,20.86264
16890,27.983236
16891,22.458042
16892,33.868076
16893,27.534925
16894,37.89526
16895,38.484085
16896,26.91011
16897,26.222576
16898,29.590422
16899,20.629623
16900,31.00073
16901,29.333162
16902,28.153545
16903,20.436699
16904,25.081612
16905,21.764065
16906,32.48917
16907,31.614782
16908,19.1363
16909,42.15528
16910,37.134987
16911,20.687801
16912,26.640797
16913,21.757551
16914,20.472755
16915,38.255554
16916,39.977753
16917,46.17724
16918,29.9002
16919,25.94164
16920,24.154736
16921,40.913414
16922,22.867043
16923,19.797943
16924,34.949738
16925,31.109913
16926,33.31476
16927,27.56645
16928,23.514189
16929,29.366013
16930,23.062609
16931,32.80391
16932,33.28694
16933,27.84819
16934,22.54085
16935,23.951738
16936,38.20338
16937,37.72841
16938,25.822481
16939,23.810408
16940,32.9278
16941,33.976494
16942,27.837141
16943,37.967987
16944,32.05684
16945,24.65592
16946,29.573072
16947,26.041964
16948,31.748484
16949,27.849064
16950,26.89364
16951,24.932709
16952,26.234547
16953,25.082724
16954,38.96797
16955,13.090367
16956,16.819324
16957,34.08522
16958,30.075493
16959,27.607286
16960,31.667402
16961,34.773865
16962,35.964027
16963,26.890783
16964,18.779259
16965,19.734087
16966,28.805489
16967,59.841194
16968,30.870651
16969,29.312956
16970,38.015133
16971,25.310558
16972,27.069382
16973,33.579212
16974,30.805315
16975,26.911158
16976,25.647015
16977,21.998957
16978,33.23654
16979,27.777075
16980,25.400461
16981,19.673624
16982,29.575583
16983,26.22703
16984,53.08184
16985,35.17396
16986,27.4609
16987,21.423466
16988,33.817307
16989,32.46596
16990,24.049269
16991,29.050135
16992,49.38764
16993,40.113686
16994,33.88625
16995,25.874437
16996,40.847404
16997,29.716833
16998,32.241417
16999,28.68826
17000,36.441402
17001,49.003773
17002,69.45459
17003,35.354816
17004,34.19843
17005,24.785933
17006,32.133575
17007,26.44796
17008,26.535538
17009,36.123383
17010,18.206978
17011,19.57835
17012,32.95821
17013,36.980145
17014,24.577871
17015,27.95975
17016,42.2424
17017,37.093407
17018,21.879604
17019,32.149124
17020,17.550213
17021,27.135803
17022,19.533585
17023,43.898632
17024,23.283703
17025,33.981304
17026,27.019884
17027,38.23208
17028,27.952105
17029,32.06639
17030,24.998743
17031,42.488743
17032,36.579575
17033,25.362507
17034,33.75207
17035,33.47767
17036,21.07339
17037,31.648897
17038,34.44771
17039,37.59319
17040,33.679417
17041,26.150839
17042,27.140764
17043,35.472034
17044,28.278276
17045,34.10277
17046,29.325632
17047,17.585043
17048,22.126457
17049,31.06261
17050,31.80857
17051,25.163063
17052,27.972134
17053,33.393276
17054,24.379286
17055,19.783705
17056,48.08823
17057,38.389324
17058,20.945717
17059,40.899387
17060,34.910664
17061,28.351852
17062,22.763912
17063,35.970913
17064,36.022556
17065,33.326614
17066,21.060862
17067,23.289778
17068,36.02873
17069,34.486763
17070,24.158564
17071,23.628857
17072,40.633114
17073,31.995897
17074,43.357452
17075,29.473007
17076,39.388107
17077,27.448809
17078,31.481016
17079,26.36381
17080,33.79724
17081,29.818064
17082,32.13681
17083,33.308876
17084,31.612663
17085,37.08586
17086,38.207718
17087,24.46511
17088,30.846594
17089,28.250465
17090,32.881958
17091,32.38482
17092,32.5049
17093,29.194263
17094,45.110073
17095,38.555088
17096,23.064342
17097,22.32585
17098,44.49176
17099,30.471754
17100,40.6301
17101,29.48208
17102,44.524803
17103,23.09477
17104,33.1748
17105,30.302427
17106,42.732162
17107,41.516182
17108,38.178432
17109,30.352503
17110,38.213024
17111,25.226004
17112,27.452707
17113,37.34345
17114,28.359938
17115,22.246681
17116,24.809826
17117,33.851124
17118,25.484266
17119,39.186386
17120,43.05116
17121,50.980076
17122,24.725918
17123,34.75079
17124,43.400154
17125,43.093113
17126,38.23404
17127,40.656937
17128,31.300615
17129,41.19772
17130,21.653837
17131,17.658136
17132,40.287666
17133,31.080957
17134,26.482462
17135,27.294945
17136,41.916553
17137,24.927965
17138,26.706636
17139,35.787014
17140,42.209236
17141,28.781029
17142,31.759165
17143,31.953037
17144,24.337374
17145,31.275576
17146,21.899307
17147,32.062725
17148,24.844593
17149,21.439198
17150,47.916283
17151,25.01139
17152,30.72273
17153,38.76954
17154,28.369062
17155,35.661106
17156,20.659487
17157,35.691357
17158,31.657084
17159,27.231585
17160,76.20784
17161,19.939728
17162,28.160389
17163,28.592138
17164,22.43271
17165,25.594608
17166,31.237
17167,36.626606
17168,20.951885
17169,22.800982
17170,27.846218
17171,29.750477
17172,34.70842
17173,36.289165
17174,37.88423
17175,16.542294
17176,20.539574
17177,28.080894
17178,32.56248
17179,36.077225
17180,33.07075
17181,30.033558
17182,26.017431
17183,23.007637
17184,39.2599
17185,34.827076
17186,21.43532
17187,38.0944
17188,18.951063
17189,40.38523
17190,28.109957
17191,26.546324
17192,22.788643
17193,24.635937
17194,39.008095
17195,18.673273
17196,26.337572
17197,24.895454
17198,21.69101
17199,30.949312
17200,38.36932
17201,31.095879
17202,25.981663
17203,24.270441
17204,30.861542
17205,44.30761
17206,22.266705
17207,22.85255
17208,36.520557
17209,20.993425
17210,15.38554
17211,39.97776
17212,34.38941
17213,30.171663
17214,30.105247
17215,24.22941
17216,25.734
17217,40.423218
17218,25.069536
17219,23.086353
17220,31.270817
17221,26.001465
17222,32.47395
17223,25.713339
17224,32.24467
17225,33.82584
17226,37.553387
17227,45.103065
17228,86.324715
17229,23.487803
17230,26.097902
17231,16.800596
17232,58.19359
17233,45.07421
17234,25.481277
17235,30.02238
17236,28.444664
17237,29.533512
17238,43.917145
17239,27.300129
17240,24.559645
17241,29.627453
17242,23.489098
17243,22.525215
17244,42.696564
17245,25.745096
17246,20.314718
17247,38.478943
17248,44.527172
17249,38.856384
17250,30.175993
17251,22.503391
17252,50.254406
17253,35.032406
17254,43.86718
17255,30.206703
17256,42.670807
17257,31.069296
17258,26.797096
17259,27.659864
17260,25.013931
17261,29.590515
17262,19.983215
17263,24.95511
17264,27.120878
17265,44.996708
17266,27.656748
17267,18.234806
17268,37.580326
17269,25.405203
17270,23.995644
17271,32.55201
17272,15.516079
17273,22.856205
17274,24.783686
17275,32.135082
17276,37.893826
17277,24.460238
17278,19.37062
17279,37.141796
17280,29.806656
17281,22.404928
17282,30.186665
17283,28.842646
17284,44.33454
17285,28.974052
17286,22.127043
17287,41.399235
17288,30.230968
17289,28.715687
17290,33.391724
17291,20.246016
17292,38.273113
17293,31.051714
17294,26.325558
17295,28.528835
17296,21.786531
17297,29.327309
17298,29.716146
17299,22.319374
17300,25.006678
17301,33.721806
17302,24.51491
17303,21.64772
17304,28.768436
17305,22.752409
17306,22.64607
17307,41.14547
17308,49.375454
17309,23.91651
17310,33.815735
17311,34.702408
17312,24.605745
17313,41.107018
17314,27.243921
17315,25.218212
17316,44.779438
17317,36.703907
17318,89.063515
17319,29.397053
17320,25.761179
17321,41.669914
17322,31.612442
17323,23.080767
17324,34.07834
17325,26.6947
17326,25.333004
17327,46.676212
17328,34.467983
17329,17.247755
17330,27.440456
17331,21.56563
17332,22.63535
17333,32.56775
17334,30.639635
17335,30.01736
17336,20.111374
17337,31.29371
17338,32.133987
17339,26.105707
17340,35.57083
17341,27.852293
17342,29.764603
17343,29.809755
17344,28.860067
17345,26.174387
17346,20.920664
17347,28.517748
17348,20.81218
17349,40.70868
17350,28.417294
17351,27.682806
17352,32.884464
17353,32.39073
17354,28.107897
17355,34.44086
17356,30.037704
17357,41.730568
17358,32.153965
17359,33.105316
17360,21.146671
17361,24.719093
17362,27.36422
17363,36.415497
17364,26.868416
17365,24.735691
17366,31.770903
17367,41.339844
17368,27.329576
17369,41.761723
17370,40.308983
17371,37.74613
17372,36.07465
17373,27.341526
17374,29.239218
17375,33.77981
17376,29.496386
17377,37.379745
17378,35.95796
17379,48.91315
17380,37.5138
17381,31.754797
17382,27.23902
17383,19.674103
17384,34.646465
17385,23.246815
17386,23.640646
17387,23.133162
17388,33.776608
17389,38.25739
17390,31.485472
17391,22.064415
17392,32.30806
17393,39.851826
17394,18.166212
17395,26.555761
17396,32.70631
17397,20.97731
17398,29.039604
17399,28.203606
17400,25.521103
17401,42.980335
17402,28.84647
17403,45.587486
17404,36.146202
17405,31.431765
17406,19.582489
17407,37.480755
17408,26.0016
17409,33.161774
17410,34.563694
17411,20.597507
17412,32.775993
17413,23.51996
17414,35.144184
17415,21.880482
17416,28.19227
17417,29.180557
17418,28.938145
17419,34.077778
17420,17.163927
17421,42.38441
17422,32.770683
17423,27.122889
17424,30.228722
17425,36.51352
17426,25.795374
17427,21.024527
17428,19.057096
17429,20.240133
17430,25.09871
17431,28.198706
17432,41.61541
17433,40.00765
17434,40.047333
17435,42.333576
17436,29.38421
17437,27.947084
17438,36.780598
17439,23.503399
17440,22.66338
17441,22.821484
17442,22.435345
17443,22.15962
17444,27.585148
17445,24.99033
17446,31.938084
17447,30.893524
17448,34.764214
17449,49.14081
17450,35.072647
17451,33.654167
17452,29.907627
17453,29.732862
17454,30.723555
17455,35.420906
17456,27.126556
17457,43.53594
17458,23.89799
17459,17.018652
17460,22.45177
17461,24.774775
17462,29.765854
17463,31.58916
17464,38.048435
17465,32.28851
17466,26.527779
17467,21.476227
17468,30.20932
17469,26.944944
17470,30.941273
17471,47.93183
17472,25.962597
17473,34.661415
17474,28.353094
17475,29.731262
17476,26.151733
17477,38.20282
17478,17.107048
17479,21.055902
17480,49.49375
17481,28.999456
17482,34.79031
17483,26.645876
17484,35.29741
17485,27.606577
17486,23.005733
17487,37.26562
17488,41.58072
17489,36.586395
17490,25.314877
17491,23.347301
17492,33.071163
17493,33.59871
17494,27.17198
17495,41.579178
17496,24.658064
17497,29.367764
17498,40.690197
17499,20.170536
17500,40.93517
17501,31.001345
17502,29.1925
17503,19.76106
17504,30.73227
17505,27.256704
17506,45.708767
17507,31.09791
17508,37.491947
17509,36.97903
17510,29.249561
17511,26.097729
17512,32.43197
17513,40.41482
17514,20.893631
17515,38.314526
17516,24.234655
17517,28.745705
17518,28.712952
17519,35.079212
17520,27.720264
17521,21.893131
17522,21.385777
17523,22.33343
17524,23.18233
17525,35.05396
17526,22.317432
17527,24.600534
17528,27.739641
17529,19.495283
17530,37.312992
17531,24.736988
17532,37.501236
17533,23.68769
17534,39.718624
17535,33.10862
17536,26.910221
17537,26.807468
17538,35.631573
17539,25.330177
17540,29.837418
17541,19.134039
17542,32.031673
17543,24.09854
17544,35.87234
17545,27.495735
17546,18.916399
17547,19.82488
17548,36.736065
17549,26.781782
17550,125.02897
17551,21.943422
17552,37.81021
17553,45.02702
17554,34.410904
17555,26.646074
17556,21.000471
17557,35.63509
17558,40.699738
17559,27.527647
17560,21.979637
17561,34.22398
17562,46.68203
17563,31.658216
17564,39.052643
17565,27.712341
17566,37.080643
17567,28.57174
17568,26.181894
17569,33.936672
17570,33.449413
17571,35.986877
17572,30.921011
17573,34.578056
17574,35.95351
17575,21.710302
17576,33.52669
17577,27.712603
17578,42.094975
17579,39.56445
17580,36.019012
17581,22.368288
17582,26.902012
17583,34.194023
17584,31.788834
17585,24.327122
17586,21.19396
17587,28.136553
17588,32.032043
17589,36.086124
17590,26.215746
17591,34.89996
17592,32.49877
17593,33.788754
17594,23.736246
17595,49.13322
17596,36.952385
17597,22.286055
17598,22.689756
17599,22.148535
17600,32.760746
17601,31.667086
17602,29.070112
17603,27.17757
17604,27.84707
17605,33.852867
17606,36.237003
17607,22.879839
17608,36.09026
17609,29.620975
17610,28.26769
17611,26.498701
17612,28.995016
17613,33.088688
17614,26.192219
17615,26.770784
17616,30.546635
17617,26.950068
17618,30.756927
17619,40.004967
17620,31.46456
17621,21.072435
17622,36.098267
17623,32.04883
17624,22.575123
17625,27.380213
17626,20.497467
17627,28.677809
17628,21.420355
17629,22.876818
17630,25.893766
17631,24.734943
17632,27.028028
17633,31.588932
17634,27.372324
17635,32.161217
17636,29.909847
17637,51.95219
17638,23.380981
17639,27.880686
17640,30.041096
17641,50.096478
17642,27.16202
17643,25.538736
17644,33.951363
17645,27.392006
17646,22.471838
17647,33.327297
17648,28.64005
17649,16.92467
17650,38.501705
17651,33.56022
17652,34.834957
17653,27.194231
17654,26.25204
17655,30.373934
17656,27.544262
17657,23.989471
17658,20.781387
17659,41.88944
17660,26.518196
17661,30.047215
17662,21.43867
17663,25.280596
17664,51.31481
17665,23.361853
17666,23.150406
17667,24.901148
17668,34.63364
17669,35.98655
17670,24.82397
17671,31.209215
17672,29.286005
17673,27.250053
17674,31.473894
17675,19.715206
17676,29.112055
17677,28.903713
17678,32.944828
17679,25.013508
17680,21.453142
17681,28.886257
17682,19.896257
17683,34.520317
17684,35.511612
17685,34.919525
17686,32.18618
17687,29.999771
17688,28.662363
17689,24.337118
17690,24.359373
17691,26.534056
17692,34.862137
17693,36.255375
17694,34.842236
17695,26.862011
17696,31.437899
17697,20.642242
17698,32.893295
17699,40.604767
17700,29.17297
17701,18.419485
17702,33.700863
17703,25.784899
17704,24.111334
17705,27.23646
17706,16.627813
17707,25.226082
17708,26.544191
17709,35.291935
17710,23.762829
17711,34.757336
17712,20.988312
17713,20.348019
17714,37.238525
17715,23.654362
17716,29.389292
17717,34.7328
17718,32.99084
17719,26.570276
17720,27.07226
17721,22.952574
17722,21.573336
17723,27.60838
17724,26.443144
17725,27.886883
17726,22.90317
17727,43.460976
17728,38.249035
17729,31.680733
17730,33.067093
17731,33.55228
17732,22.066576
17733,17.193182
17734,32.1527
17735,42.680534
17736,30.67813
17737,29.407085
17738,29.103792
17739,49.08006
17740,28.539219
17741,28.795277
17742,32.24726
17743,26.590294
17744,27.855045
17745,37.460316
17746,27.741444
17747,25.174477
17748,34.48188
17749,30.60259
17750,33.887638
17751,24.11781
17752,33.571846
17753,26.521042
17754,19.205784
17755,22.270342
17756,32.29442
17757,23.951693
17758,41.36468
17759,25.949179
17760,20.358982
17761,33.359318
17762,36.90942
17763,22.537973
17764,32.556355
17765,42.385925
17766,30.077423
17767,23.861677
17768,35.99822
17769,70.52485
17770,23.705854
17771,30.864777
17772,16.947899
17773,25.006077
17774,24.846659
17775,29.52991
17776,37.20829
17777,27.032991
17778,29.185116
17779,30.87116
17780,27.080605
17781,25.30589
17782,36.456078
17783,32.841667
17784,37.889835
17785,30.398708
17786,34.25356
17787,24.31602
17788,28.079905
17789,38.17699
17790,29.443357
17791,30.120537
17792,27.323296
17793,32.084755
17794,21.741762
17795,42.402576
17796,26.621948
17797,25.274582
17798,30.114054
17799,22.126295
17800,36.605133
17801,34.75703
17802,24.097303
17803,35.2622
17804,19.263445
17805,26.526896
17806,29.991776
17807,24.029736
17808,28.35927
17809,24.800983
17810,33.915
17811,31.247732
17812,29.2905
17813,24.796135
17814,22.360655
17815,29.269543
17816,36.018562
17817,19.268244
17818,25.73261
17819,24.5845
17820,33.99518
17821,41.641495
17822,25.738031
17823,36.962368
17824,20.054525
17825,36.709206
17826,25.493935
17827,40.723854
17828,21.55579
17829,31.882345
17830,14.841411
17831,25.453888
17832,28.72244
17833,32.76191
17834,31.184816
17835,23.241611
17836,27.62986
17837,31.915733
17838,36.595337
17839,31.269825
17840,40.400826
17841,43.196594
17842,26.11267
17843,29.145681
17844,32.409996
17845,28.388836
17846,37.624836
17847,31.671776
17848,29.597927
17849,20.868155
17850,33.467644
17851,40.127575
17852,33.801353
17853,29.556501
17854,37.445766
17855,33.11392
17856,32.211903
17857,20.594772
